,0
0,56.52955
1,76.92606
2,106.55542
3,237.68095
4,62.440388
5,84.01337
6,86.93579
7,27.972702
8,217.67004
9,84.08558
10,164.26923
11,86.069
12,76.301834
13,66.7551
14,92.9193
15,71.560104
16,87.1961
17,82.19124
18,92.66791
19,30.471004
20,85.64295
21,77.80191
22,81.95584
23,77.82483
24,83.1311
25,46.606712
26,108.015656
27,86.476074
28,81.31817
29,59.92841
30,81.241806
31,69.63655
32,83.00665
33,113.144905
34,85.32306
35,71.13313
36,42.594765
37,108.86844
38,83.703995
39,85.968376
40,38.93883
41,88.47418
42,211.9362
43,73.96505
44,86.965065
45,99.67419
46,43.553173
47,85.23012
48,117.69243
49,113.2655
50,83.324165
51,84.74339
52,104.49157
53,80.71153
54,56.062237
55,70.057686
56,175.73788
57,194.13603
58,59.58239
59,65.79144
60,51.52569
61,83.33101
62,55.046116
63,85.91602
64,86.27422
65,63.468098
66,58.523685
67,98.42833
68,88.55336
69,86.76375
70,69.33285
71,94.70277
72,357.10608
73,49.9998
74,158.34016
75,58.743332
76,83.732475
77,88.19276
78,47.92202
79,118.85734
80,90.92698
81,106.25257
82,87.72807
83,82.68208
84,25.103752
85,84.933624
86,32.345695
87,71.37535
88,78.93813
89,103.464455
90,51.10519
91,77.84015
92,65.65342
93,96.64829
94,57.01688
95,89.960594
96,76.62597
97,127.44356
98,82.20346
99,31.258549
100,84.997444
101,69.95291
102,110.10147
103,82.596146
104,122.91898
105,84.25417
106,73.469406
107,84.42416
108,168.47534
109,42.807217
110,81.59495
111,85.72303
112,54.36515
113,82.79979
114,88.71844
115,111.35843
116,42.224174
117,86.476074
118,67.858284
119,34.192596
120,62.36933
121,70.78239
122,92.356285
123,88.40214
124,83.78201
125,119.08389
126,84.81063
127,42.333714
128,105.46076
129,109.69772
130,86.86592
131,69.64799
132,126.78994
133,63.97365
134,81.012375
135,34.41756
136,104.17024
137,85.29441
138,77.93318
139,76.11453
140,82.79979
141,85.114456
142,97.52515
143,39.554768
144,101.05888
145,29.912933
146,65.775696
147,86.476074
148,76.97687
149,51.396427
150,83.16813
151,121.9031
152,75.07681
153,84.631966
154,86.190414
155,82.88126
156,86.342545
157,39.208904
158,86.330795
159,123.58184
160,29.85914
161,84.866135
162,80.04293
163,85.63112
164,73.364204
165,81.62757
166,78.11329
167,84.68616
168,56.5911
169,36.082573
170,62.439022
171,104.83977
172,77.77841
173,68.83879
174,84.85646
175,37.001034
176,69.76112
177,91.23112
178,104.9414
179,58.49922
180,86.66915
181,127.06708
